game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-07-13,CHW,CLE,historical,,120.0,-142.0,0.436508,0.563492,0,-0.436508,142.0,49.0,-0.603948,-0.472448,1.570035,1.225157,-0.058,0.5,-0.493,2025,-0.2553464336782469,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8784,-0.006317,0.430191,0.569809
2025-07-13,KC,NYM,historical,,-110.0,-106.0,0.504452,0.495548,1,0.495548,78.0,70.0,-0.214651,-0.46438,1.328261,2.346575,0.731,0.5,6.2135,2025,0.017808470635685875,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3005,0.000277,0.504729,0.495271
2025-07-13,MIN,PIT,historical,,-162.0,136.0,0.59337,0.40663,0,-0.59337,66.0,0.0,0.722038,-0.444332,1.201353,1.441296,0.115,0.5,1.035,2025,0.37791446940167306,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8126,-0.019816,0.573554,0.426446
2025-07-13,CIN,COL,historical,,-310.0,230.0,0.713887,0.286113,1,0.286113,116.0,51.0,0.259987,-0.108642,1.896011,1.236741,-4.79,1.0,-45.505,2025,0.9143378488277322,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.551,-0.018136,0.695751,0.304249
2025-07-13,DET,SEA,historical,,104.0,-132.0,0.462815,0.537185,0,-0.462815,90.0,76.0,0.829371,0.860135,1.566542,1.749202,0.59,1.5,5.015,2025,-0.14901513549471193,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1725,-0.004016,0.458799,0.541201
2025-07-13,BAL,MIA,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,83.0,80.0,0.200749,0.130091,2.063567,1.828364,0.0,0.0,0.0,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.124,0.000723,0.564215,0.435785
2025-07-13,NYY,CHC,historical,,-130.0,110.0,0.542744,0.457256,0,-0.542744,25.0,75.0,0.285226,1.081499,2.719255,1.719214,-0.54,0.5,-4.86,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6425,0.006495,0.549239,0.450761
2025-07-13,BOS,TB,historical,,-130.0,102.0,0.53309,0.46691,1,0.46691,67.0,39.0,1.270277,0.749499,3.24691,1.298247,0.0,0.0,0.0,2025,0.1325537458360329,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9328,0.021678,0.554768,0.445232
2025-07-13,HOU,TEX,historical,,-136.0,116.0,0.554515,0.445485,0,-0.554515,82.0,121.0,0.736879,0.773682,2.061934,3.128082,-0.508,0.0,-3.556,2025,0.218930281511849,0.0,1.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8999,0.01739,0.571905,0.428095
2025-07-18,LAD,MIL,historical,,-196.0,164.0,0.636113,0.363887,0,-0.636113,0.0,0.0,-0.326513,0.853147,0.957091,2.994097,-0.12,1.0,-1.02,2025,0.558532840634161,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8461,-0.001768,0.634345,0.365655
2025-07-18,AZ,STL,historical,,-110.0,-106.0,0.504452,0.495548,1,0.495548,,0.0,,,,2.16744,,,,2025,0.017808470635685875,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8126,-0.002408,0.502044,0.497956
2025-07-18,COL,MIN,historical,,146.0,-174.0,0.390291,0.609709,1,0.609709,0.0,0.0,-0.200534,0.561161,1.067325,1.582184,4.443,0.5,48.873,2025,-0.44608917942740756,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8461,0.006523,0.396814,0.603186
2025-07-18,TEX,DET,historical,,-112.0,-104.0,0.508909,0.491091,1,0.491091,0.0,0.0,0.747864,0.67632,3.04128,1.395727,-0.049,0.5,-0.4165,2025,0.03563977197098855,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8623,0.021282,0.530191,0.469809
2025-07-18,TB,BAL,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,0.0,0.0,0.839815,0.088018,1.490133,1.774549,0.0,0.0,0.0,2025,0.13134048033434934,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8461,-0.004652,0.528136,0.471864
2025-07-18,ATL,NYY,historical,,-146.0,114.0,0.559487,0.440513,1,0.440513,0.0,0.0,-0.269288,1.261826,1.288962,2.416501,0.995,0.0,8.4575,2025,0.2390803355917235,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8461,-0.004035,0.555452,0.444548
2025-07-18,SEA,HOU,historical,,-154.0,120.0,0.571525,0.428475,1,0.428475,0.0,0.0,0.833208,0.26537,2.115383,1.867468,-0.033,1.0,-0.2475,2025,0.28807583353139865,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,-0.012568,0.558957,0.441043
2025-07-18,MIA,KC,historical,,-102.0,-116.0,0.484603,0.515397,1,0.515397,0.0,0.0,0.271547,-0.244724,2.15226,1.027202,-0.731,0.5,-5.4825,2025,-0.0616074784435717,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.008722,0.493325,0.506675
2025-07-18,TOR,SF,historical,,-136.0,116.0,0.554515,0.445485,1,0.445485,0.0,0.0,0.743486,-0.637794,1.772254,1.559486,0.24,1.5,2.04,2025,0.218930281511849,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,-0.018643,0.535872,0.464128
2025-07-18,WAS,SD,historical,,124.0,-146.0,0.429289,0.570711,0,-0.429289,0.0,0.0,-0.187716,-0.577372,1.311619,0.741971,0.0,1.5,0.0,2025,-0.2847526001371401,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8461,-0.002833,0.426456,0.573544
2025-07-18,PHI,LAA,historical,,-260.0,196.0,0.681303,0.318697,0,-0.681303,0.0,0.0,0.4547,1.321443,1.648788,1.848579,-0.114,1.5,-0.969,2025,0.759766332978778,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8461,-0.029907,0.651396,0.348604
2025-07-18,PIT,CHW,historical,,-186.0,144.0,0.61343,0.38657,0,-0.61343,0.0,0.0,0.042342,-0.451704,0.547519,1.687999,0.127,0.5,1.0795,2025,0.461753194034537,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8618,-0.023926,0.589504,0.410496
2025-07-18,CHC,BOS,historical,,-178.0,138.0,0.603785,0.396215,1,0.396215,0.0,0.0,1.052623,1.442318,1.893782,3.386713,0.585,0.5,4.3875,2025,0.42126118108639454,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9609,0.000442,0.604227,0.395773
2025-07-18,NYM,CIN,historical,,-184.0,142.0,0.610575,0.389425,0,-0.610575,0.0,0.0,-0.398546,-0.210495,2.523788,1.420091,-0.48,0.0,-3.6,2025,0.44972984391548143,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.012806,0.623381,0.376619
2025-07-19,SEA,HOU,historical,,-154.0,120.0,0.571525,0.428475,1,0.428475,14.0,11.0,1.209598,0.046417,2.283988,1.29777,-0.033,1.0,-0.2475,2025,0.28807583353139865,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6792,-0.012116,0.559409,0.440591
2025-07-19,LAD,MIL,historical,,-148.0,116.0,0.563134,0.436866,0,-0.563134,10.0,38.0,-0.022191,0.969761,1.027207,2.46256,-0.12,1.0,-0.9,2025,0.2538910985593362,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7355,-0.01252,0.550614,0.449386
2025-07-19,COL,MIN,historical,,162.0,-194.0,0.366456,0.633544,1,0.633544,37.0,39.0,0.140565,1.016185,0.96598,1.582133,4.443,0.5,51.0945,2025,-0.5474509932064305,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.552,0.004052,0.370508,0.629492
2025-07-19,CHC,BOS,historical,,-154.0,130.0,0.582374,0.417626,1,0.417626,41.0,8.0,1.043187,1.384329,1.907772,2.783518,0.585,0.5,5.265,2025,0.3325265578620904,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7178,-0.01406,0.568314,0.431686
2025-07-19,ATL,NYY,historical,,110.0,-130.0,0.457256,0.542744,0,-0.457256,46.0,0.0,-0.357889,0.584697,1.675955,2.568119,0.995,0.0,9.4525,2025,-0.17139434477441406,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8126,0.010532,0.467788,0.532212
2025-07-19,AZ,STL,historical,,112.0,-132.0,0.453267,0.546733,1,0.546733,,42.0,,,,2.07774,,,,2025,-0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2086,0.001062,0.454329,0.545671
2025-07-19,TB,BAL,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,0.0,0.0,0.919151,0.024466,1.696968,1.771064,0.0,0.0,0.0,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8461,-0.00328,0.533681,0.466319
2025-07-19,TEX,DET,historical,,-125.0,-102.0,0.523859,0.476141,1,0.476141,10.0,19.0,0.734888,0.562123,3.065323,1.438889,-0.049,0.5,-0.4165,2025,0.09550853528720854,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.873,0.021658,0.545517,0.454483
2025-07-19,PIT,CHW,historical,,-138.0,118.0,0.55831,0.44169,0,-0.55831,50.0,0.0,-0.203883,-0.232983,0.6552,2.187519,0.127,0.5,1.016,2025,0.23430608512758397,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8126,-0.017694,0.540616,0.459384
2025-07-19,PHI,LAA,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,21.0,36.0,0.883762,1.381493,1.49581,1.822502,-0.114,1.5,-1.083,2025,0.13134048033434934,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5678,-0.016791,0.515997,0.484003
2025-07-19,NYM,CIN,historical,,-174.0,146.0,0.609709,0.390291,0,-0.609709,0.0,22.0,0.105076,0.178017,2.652412,0.931543,-0.48,0.0,-4.08,2025,0.44608917942740733,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.008141,0.61785,0.38215
2025-07-19,MIA,KC,historical,,-113.0,-113.0,0.5,0.5,1,0.5,42.0,20.0,0.269932,0.462661,2.304188,1.007449,-0.731,0.5,-6.2135,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5333,0.002833,0.502833,0.497167
2025-07-19,TOR,SF,historical,,114.0,-134.0,0.449343,0.550657,1,0.550657,41.0,0.0,0.300608,-0.465534,1.581366,1.38774,0.24,1.5,1.8,2025,-0.2033255948534635,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8126,-0.010884,0.438459,0.561541
2025-07-19,WAS,SD,historical,,114.0,-134.0,0.449343,0.550657,1,0.550657,46.0,53.0,-0.079826,-0.361855,1.157124,1.098339,0.0,1.5,0.0,2025,-0.2033255948534635,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.426,-0.004747,0.444596,0.555404
2025-07-20,TEX,DET,historical,,102.0,-130.0,0.46691,0.53309,0,-0.46691,57.0,53.0,0.909936,0.422309,3.020397,1.435613,-0.049,0.5,-0.3185,2025,-0.1325537458360331,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8524,0.023946,0.490856,0.509144
2025-07-20,AZ,STL,historical,,-148.0,116.0,0.563134,0.436866,1,0.436866,,89.0,,,,1.640703,,,,2025,0.2538910985593362,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1775,-0.000682,0.562452,0.437548
2025-07-20,LAD,MIL,historical,,-172.0,134.0,0.596726,0.403274,0,-0.596726,95.0,50.0,-0.348478,1.311064,1.243513,2.714568,-0.12,1.0,-1.14,2025,0.39184181490021047,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6427,-0.012702,0.584024,0.415976
2025-07-20,SEA,HOU,historical,,-158.0,124.0,0.578376,0.421624,0,-0.578376,62.0,113.0,1.568531,-0.187688,2.937797,1.309545,-0.033,1.0,-0.2145,2025,0.31611025460459635,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8074,-0.001654,0.576722,0.423278
2025-07-20,COL,MIN,historical,,205.0,-250.0,0.314607,0.685393,0,-0.314607,50.0,55.0,-0.159853,-0.318756,1.486874,1.667544,4.443,0.5,46.6515,2025,-0.7786681555206216,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1539,0.002968,0.317575,0.682425
2025-07-20,CHC,BOS,historical,,116.0,-136.0,0.445485,0.554515,0,-0.445485,60.0,8.0,0.59896,1.786169,1.633738,2.037774,0.585,0.5,3.8025,2025,-0.21893028151184912,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7178,-0.008676,0.436809,0.563191
2025-07-20,MIA,KC,historical,,104.0,-122.0,0.471458,0.528542,0,-0.471458,81.0,42.0,0.445597,-0.249848,2.220052,0.904848,-0.731,0.5,-5.4825,2025,-0.11429225165800837,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6117,0.006887,0.478345,0.521655
2025-07-20,NYM,CIN,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,9.0,87.0,-0.37184,-0.171809,1.838908,1.416263,-0.48,0.0,-3.84,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7486,0.01254,0.576032,0.423968
2025-07-20,WAS,SD,historical,,104.0,-122.0,0.471458,0.528542,0,-0.471458,59.0,64.0,-0.05516,-0.405878,1.159306,1.07313,0.0,1.5,0.0,2025,-0.11429225165800837,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4501,-0.00618,0.465278,0.534722
2025-07-20,PIT,CHW,historical,,-138.0,118.0,0.55831,0.44169,0,-0.55831,82.0,39.0,-0.556559,-0.154165,0.76705,2.473049,0.127,0.5,1.2065,2025,0.23430608512758397,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7271,-0.010863,0.547447,0.452553
2025-07-20,ATL,NYY,historical,,-130.0,110.0,0.542744,0.457256,0,-0.542744,88.0,40.0,-0.593325,0.903867,1.950384,3.015627,0.995,0.0,10.4475,2025,0.17139434477441395,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.853,0.02765,0.570394,0.429606
2025-07-20,TB,BAL,historical,,-124.0,106.0,0.532788,0.467212,0,-0.532788,59.0,24.0,0.642706,0.038641,1.773215,1.384333,0.0,0.0,0.0,2025,0.13134048033434934,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4667,-0.001422,0.531366,0.468634
2025-07-20,TOR,SF,historical,,110.0,-140.0,0.449438,0.550562,1,0.550562,78.0,27.0,0.629522,-0.388951,1.66414,1.085382,0.24,1.5,2.04,2025,-0.20294166134366284,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4383,-0.007575,0.441863,0.558137
2025-07-20,PHI,LAA,historical,,-164.0,138.0,0.596528,0.403472,0,-0.596528,54.0,36.0,0.397158,1.413449,1.798025,1.632253,-0.114,1.5,-1.026,2025,0.39101908843314614,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2822,-0.008209,0.588319,0.411681
2025-07-21,SEA,MIL,historical,,-130.0,102.0,0.53309,0.46691,0,-0.53309,92.0,85.0,1.005166,0.323262,3.159327,3.101647,-0.62,1.0,-4.03,2025,0.1325537458360329,0.0,0.0,1.0,0.0,1.0,0.0,,False,0.0,0.0,0.0,0.9082,0.040635,0.573725,0.426275
2025-07-21,AZ,HOU,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,,117.0,,,,2.013214,,,,2025,0.25534643367824683,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5826,-0.005969,0.557523,0.442477
2025-07-21,COL,STL,historical,,142.0,-168.0,0.397296,0.602704,0,-0.397296,82.0,104.0,0.450643,-0.565114,1.166443,1.915571,4.84,0.5,55.66,2025,-0.41674460245688727,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3697,0.001161,0.398457,0.601543
2025-07-21,CHC,KC,historical,,-144.0,122.0,0.56713,0.43287,0,-0.56713,80.0,47.0,0.965471,-0.461246,0.931041,1.285707,-0.146,0.0,-1.095,2025,0.270151102366491,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5852,-0.010664,0.556466,0.443534
2025-07-21,TB,CHW,historical,,-215.0,180.0,0.656489,0.343511,0,-0.656489,59.0,55.0,0.486079,0.026542,1.421097,2.529696,-0.585,0.5,-5.265,2025,0.6476868036414348,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.467,-0.007794,0.648695,0.351305
2025-07-21,ATL,SF,historical,,-134.0,114.0,0.550657,0.449343,1,0.449343,88.0,55.0,-0.160931,-0.522581,1.988233,1.105267,1.04,1.5,9.88,2025,0.20332559485346338,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4194,-0.005916,0.544741,0.455259
2025-07-21,LAD,MIN,historical,,-190.0,160.0,0.630102,0.369898,1,0.369898,113.0,63.0,-0.33616,1.22569,1.462897,1.408102,-0.327,1.0,-2.943,2025,0.5326544190852515,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5,-0.019255,0.610847,0.389153
2025-07-21,TOR,NYY,historical,,-102.0,-125.0,0.476141,0.523859,1,0.523859,85.0,69.0,0.847904,0.276715,1.895394,2.966657,0.195,0.0,1.6575,2025,-0.09550853528720885,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8275,0.022635,0.498776,0.501224
2025-07-21,PHI,BOS,historical,,-235.0,194.0,0.673457,0.326543,1,0.326543,107.0,32.0,0.282463,1.39831,1.774857,2.04097,0.03,0.0,0.24,2025,0.723862508337743,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3991,-0.013016,0.660441,0.339559
2025-07-21,WAS,CIN,historical,,104.0,-122.0,0.471458,0.528542,1,0.528542,128.0,104.0,0.056735,-0.011089,0.91678,1.526004,-0.48,0.0,-4.32,2025,-0.11429225165800837,1.0,1.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7355,-0.021976,0.449482,0.550518
2025-07-21,CLE,BAL,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,47.0,49.0,-0.281354,0.019352,3.108174,1.506341,0.643,0.0,5.4655,2025,0.25534643367824683,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8903,0.033535,0.597027,0.402973
2025-07-21,MIA,SD,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,81.0,64.0,0.592655,-0.482733,2.542647,1.149268,0.0,1.5,0.0,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4755,-0.006266,0.557226,0.442774
2025-07-21,PIT,DET,historical,,-132.0,104.0,0.537185,0.462815,1,0.462815,94.0,78.0,-0.660645,0.426265,0.963622,1.04754,0.122,0.0,0.915,2025,0.14901513549471201,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5543,-0.00072,0.536465,0.463535
2025-07-21,NYM,LAA,historical,,-200.0,154.0,0.628713,0.371287,1,0.371287,39.0,50.0,0.2294,1.333316,1.756782,2.022294,-0.144,1.5,-1.224,2025,0.526699524313396,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.278,-0.007426,0.621287,0.378713
2025-07-22,LAD,MIN,historical,,-196.0,164.0,0.636113,0.363887,0,-0.636113,125.0,59.0,0.300127,1.001236,1.502569,1.161883,-0.327,1.0,-2.616,2025,0.558532840634161,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6939,-0.031673,0.60444,0.39556
2025-07-22,SEA,MIL,historical,,-156.0,122.0,0.574977,0.425023,1,0.425023,89.0,67.0,0.768492,0.680283,2.801596,2.940023,-0.62,1.0,-4.03,2025,0.30218675489016034,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8122,0.015261,0.590238,0.409762
2025-07-22,AZ,HOU,historical,,-104.0,-112.0,0.491091,0.508909,0,-0.491091,,183.0,,,,2.128802,,,,2025,-0.035639771970988866,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9913,0.002294,0.493385,0.506615
2025-07-22,COL,STL,historical,,138.0,-164.0,0.403472,0.596528,1,0.596528,81.0,71.0,0.572978,-0.426522,1.080296,1.931444,4.84,0.5,58.08,2025,-0.3910190884331462,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4417,0.004698,0.40817,0.59183
2025-07-22,CHC,KC,historical,,-255.0,210.0,0.690092,0.309908,1,0.309908,98.0,42.0,0.528474,-0.078675,0.924932,1.648186,-0.146,0.0,-1.314,2025,0.8005494427970719,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.591,-0.015285,0.674807,0.325193
2025-07-22,ATL,SF,historical,,-125.0,-102.0,0.523859,0.476141,0,-0.523859,56.0,132.0,-0.094032,-0.421035,2.393207,1.048777,1.04,1.5,9.88,2025,0.09550853528720854,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7914,-0.007229,0.51663,0.48337
2025-07-22,NYM,LAA,historical,,-164.0,138.0,0.596528,0.403472,1,0.403472,47.0,45.0,0.196476,1.416869,2.093419,2.005331,-0.144,1.5,-1.296,2025,0.39101908843314614,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1824,-0.003799,0.592729,0.407271
2025-07-22,TOR,NYY,historical,,-120.0,-106.0,0.514571,0.485429,0,-0.514571,78.0,96.0,0.640079,0.654346,1.78006,2.615042,0.195,0.0,1.8525,2025,0.05830050776116177,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5498,0.002207,0.516778,0.483222
2025-07-22,PHI,BOS,historical,,-200.0,154.0,0.628713,0.371287,1,0.371287,118.0,61.0,0.260727,1.189146,1.961342,1.707853,0.03,0.0,0.225,2025,0.526699524313396,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5844,-0.015144,0.613569,0.386431
2025-07-22,WAS,CIN,historical,,120.0,-142.0,0.436508,0.563492,1,0.563492,116.0,134.0,0.016435,0.117453,1.108029,2.05992,-0.48,0.0,-4.08,2025,-0.2553464336782469,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8126,-0.01031,0.426198,0.573802
2025-07-22,CLE,BAL,historical,,-192.0,148.0,0.619871,0.380129,1,0.380129,43.0,49.0,0.101792,-0.22925,3.06409,1.7451,0.643,0.0,4.8225,2025,0.48900072307809556,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8724,0.023417,0.643288,0.356712
2025-07-22,MIA,SD,historical,,-132.0,112.0,0.546733,0.453267,1,0.453267,57.0,48.0,0.330367,-0.573346,2.226896,1.181058,0.0,1.5,0.0,2025,0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3497,-0.004139,0.542594,0.457406
2025-07-22,PIT,DET,historical,,114.0,-134.0,0.449343,0.550657,1,0.550657,90.0,59.0,0.128893,0.212233,0.980576,0.955154,0.122,0.0,0.976,2025,-0.2033255948534635,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5644,-0.000731,0.448612,0.551388
2025-07-22,TB,CHW,historical,,-290.0,215.0,0.700806,0.299194,1,0.299194,59.0,107.0,-0.064085,0.107926,1.475594,2.648922,-0.585,0.5,-4.3875,2025,0.8511389088060541,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5822,-0.010421,0.690385,0.309615
2025-07-23,LAD,MIN,historical,,-215.0,180.0,0.656489,0.343511,1,0.343511,84.0,79.0,-0.830905,0.47225,1.898378,1.609106,-0.327,1.0,-2.943,2025,0.6476868036414348,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1216,-0.001064,0.655425,0.344575
2025-07-23,TB,CHW,historical,,-215.0,180.0,0.656489,0.343511,0,-0.656489,66.0,83.0,0.156541,-0.181485,1.795347,2.875898,-0.585,0.5,-5.265,2025,0.6476868036414348,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.7712,0.009791,0.66628,0.33372
2025-07-23,PHI,BOS,historical,,-156.0,132.0,0.585707,0.414293,0,-0.585707,109.0,88.0,0.33037,1.311687,2.054304,1.07471,0.03,0.0,0.255,2025,0.3462462115638172,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4486,-0.009666,0.576041,0.423959
2025-07-23,TOR,NYY,historical,,118.0,-150.0,0.433276,0.566724,1,0.566724,52.0,86.0,0.81284,0.569396,1.818479,2.255395,0.195,0.0,1.6575,2025,-0.2684974743930163,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2316,0.00249,0.435766,0.564234
2025-07-23,CLE,BAL,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,87.0,76.0,0.209049,-0.081875,2.823351,1.436624,0.643,0.0,5.4655,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.729,0.010471,0.553215,0.446785
2025-07-23,SEA,MIL,historical,,-136.0,106.0,0.542777,0.457223,0,-0.542777,76.0,117.0,0.509439,-0.0717,2.659236,2.8201,-0.62,1.0,-4.03,2025,0.17152731731453796,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7306,0.000397,0.543174,0.456826
2025-07-23,AZ,HOU,historical,,-125.0,-102.0,0.523859,0.476141,0,-0.523859,,100.0,,,,1.806872,,,,2025,0.09550853528720854,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.31,0.000452,0.524311,0.475689
